feature,importance,method
resource_win_prob,0.21137121,baseline_v6_features
score_vs_par,0.10231177,baseline_v6_features
dls_pressure_index,0.077136084,baseline_v6_features
inn1_defendability,0.050338265,baseline_v6_features
team_strength_diff,0.0402387,baseline_v6_features
batting_team_situation_wr,0.03719569,baseline_v6_features
bowling_team_win_rate,0.03681972,baseline_v6_features
score_per_wicket,0.034961667,baseline_v6_features
expected_final_score,0.034631655,baseline_v6_features
inn1_death_rr,0.033684634,baseline_v6_features
batting_team_win_rate,0.033150334,baseline_v6_features
inn1_wickets_lost,0.031975377,baseline_v6_features
wickets_times_balls,0.028223991,baseline_v6_features
bowling_team_situation_wr,0.02803064,baseline_v6_features
target_above_par,0.026985105,baseline_v6_features
situation_advantage,0.026841298,baseline_v6_features
projected_vs_venue_avg,0.025834326,baseline_v6_features
chase_difficulty,0.023330873,baseline_v6_features
inn1_pp_runs,0.023024438,baseline_v6_features
batting_won_toss,0.022588797,baseline_v6_features
venue_chase_success,0.021443905,baseline_v6_features
rrr_times_wickets,0.012660821,baseline_v6_features
run_rate_diff,0.010498728,baseline_v6_features
projected_score,0.00946052,baseline_v6_features
required_run_rate,0.008296542,baseline_v6_features
overs_remaining,0.0044617136,baseline_v6_features
pressure_index,0.0027792114,baseline_v6_features
is_powerplay,0.0017239685,baseline_v6_features
runs_last_18,0.0,baseline_v6_features
runs_last_12,0.0,baseline_v6_features
boundary_pct_last_18,0.0,baseline_v6_features
wickets_last_12,0.0,baseline_v6_features
resource_win_prob,0.18644461,augmented_all_candidates
score_vs_par,0.09604779,augmented_all_candidates
dls_pressure_index,0.07030827,augmented_all_candidates
inn1_defendability,0.04227656,augmented_all_candidates
team_strength_diff,0.037648104,augmented_all_candidates
batting_team_situation_wr,0.03474224,augmented_all_candidates
batting_team_win_rate,0.031741355,augmented_all_candidates
hs_i2pp_target_above_par_x_venue_chase,0.031695053,augmented_all_candidates
bowling_team_win_rate,0.031363558,augmented_all_candidates
inn1_death_rr,0.028503312,augmented_all_candidates
inn1_wickets_lost,0.026233817,augmented_all_candidates
score_per_wicket,0.02541171,augmented_all_candidates
wickets_times_balls,0.025243942,augmented_all_candidates
bowling_team_situation_wr,0.023961706,augmented_all_candidates
hs_i2death_dls_x_chase_difficulty,0.023364587,augmented_all_candidates
projected_vs_venue_avg,0.022416258,augmented_all_candidates
expected_final_score,0.020893995,augmented_all_candidates
situation_advantage,0.020865325,augmented_all_candidates
inn1_pp_runs,0.019959223,augmented_all_candidates
venue_chase_success,0.01965038,augmented_all_candidates
hs_i2_inn1_def_x_required_rr,0.017207261,augmented_all_candidates
batting_won_toss,0.017126463,augmented_all_candidates
target_above_par,0.015973542,augmented_all_candidates
rrr_times_wickets,0.014854404,augmented_all_candidates
hs_i2pp_target_x_early_wicket_shock,0.012698494,augmented_all_candidates
required_run_rate,0.012435876,augmented_all_candidates
chase_difficulty,0.011916254,augmented_all_candidates
hs_i2pp_target_above_par_x_wickets,0.011664041,augmented_all_candidates
hs_i2pp_inn1_def_x_batting_wr,0.00958506,augmented_all_candidates
hs_i2mid_dls_x_resource,0.009168578,augmented_all_candidates
run_rate_diff,0.008974355,augmented_all_candidates
hs_i2_target_above_par_x_wickets,0.008424394,augmented_all_candidates
projected_score,0.00802986,augmented_all_candidates
pressure_index,0.0075051696,augmented_all_candidates
hs_i1death_bowling_situation_x_wih,0.004636282,augmented_all_candidates
hs_i2pp_required_minus_current_rr,0.004526645,augmented_all_candidates
overs_remaining,0.0035571386,augmented_all_candidates
hs_i2pp_early_chase_wicket_shock,0.0029443682,augmented_all_candidates
is_powerplay,0.0,augmented_all_candidates
runs_last_12,0.0,augmented_all_candidates
boundary_pct_last_18,0.0,augmented_all_candidates
wickets_last_12,0.0,augmented_all_candidates
runs_last_18,0.0,augmented_all_candidates
hs_i1death_expected_final_x_wih,0.0,augmented_all_candidates
hs_i1death_boundary_x_wih,0.0,augmented_all_candidates
hs_i2_resource_pressure,0.0,augmented_all_candidates
hs_i1death_wickets_in_hand,0.0,augmented_all_candidates
hs_i1death_projected_vs_venue_x_wih,0.0,augmented_all_candidates
hs_i1death_resource_pressure,0.0,augmented_all_candidates
hs_i1death_score_vs_par_x_wih,0.0,augmented_all_candidates
hs_i2death_target_x_venue_chase,0.0,augmented_all_candidates
resource_win_prob,0.21137121,augmented_horseshoe_selected
score_vs_par,0.10231177,augmented_horseshoe_selected
dls_pressure_index,0.077136084,augmented_horseshoe_selected
inn1_defendability,0.050338265,augmented_horseshoe_selected
team_strength_diff,0.0402387,augmented_horseshoe_selected
batting_team_situation_wr,0.03719569,augmented_horseshoe_selected
bowling_team_win_rate,0.03681972,augmented_horseshoe_selected
score_per_wicket,0.034961667,augmented_horseshoe_selected
expected_final_score,0.034631655,augmented_horseshoe_selected
inn1_death_rr,0.033684634,augmented_horseshoe_selected
batting_team_win_rate,0.033150334,augmented_horseshoe_selected
inn1_wickets_lost,0.031975377,augmented_horseshoe_selected
wickets_times_balls,0.028223991,augmented_horseshoe_selected
bowling_team_situation_wr,0.02803064,augmented_horseshoe_selected
target_above_par,0.026985105,augmented_horseshoe_selected
situation_advantage,0.026841298,augmented_horseshoe_selected
projected_vs_venue_avg,0.025834326,augmented_horseshoe_selected
chase_difficulty,0.023330873,augmented_horseshoe_selected
inn1_pp_runs,0.023024438,augmented_horseshoe_selected
batting_won_toss,0.022588797,augmented_horseshoe_selected
venue_chase_success,0.021443905,augmented_horseshoe_selected
rrr_times_wickets,0.012660821,augmented_horseshoe_selected
run_rate_diff,0.010498728,augmented_horseshoe_selected
projected_score,0.00946052,augmented_horseshoe_selected
required_run_rate,0.008296542,augmented_horseshoe_selected
overs_remaining,0.0044617136,augmented_horseshoe_selected
pressure_index,0.0027792114,augmented_horseshoe_selected
is_powerplay,0.0017239685,augmented_horseshoe_selected
