method,segment,n,brier,log_loss,mean_prediction,actual_rate,baseline_brier,baseline_log_loss,brier_delta,log_loss_delta
baseline_v6_features,overall,5451,0.16284450349466723,0.49485141183734094,0.5143997621430185,0.4850486149330398,0.16284450349466723,0.49485141183734094,0.0,0.0
baseline_v6_features,innings_1,2844,0.21077600447948655,0.6166774193769573,0.5514289642869507,0.3843178621659634,0.21077600447948655,0.6166774193769573,0.0,0.0
baseline_v6_features,innings_2,2607,0.11055559332940983,0.3619503127032141,0.47400426889509256,0.5949367088607594,0.11055559332940983,0.3619503127032141,0.0,0.0
baseline_v6_features,innings_1_powerplay,845,0.21529270218297994,0.6203257680304475,0.4510536924047945,0.38698224852071006,0.21529270218297994,0.6203257680304475,0.0,0.0
baseline_v6_features,innings_1_middle,1269,0.20530672635415598,0.6078754405654706,0.5710092066265362,0.3877068557919622,0.20530672635415598,0.6078754405654706,0.0,0.0
baseline_v6_features,innings_1_death,730,0.21505532555016124,0.6277553049928164,0.6335793440287151,0.37534246575342467,0.21505532555016124,0.6277553049928164,0.0,0.0
baseline_v6_features,innings_2_powerplay,837,0.17100740556592925,0.5115653663453081,0.43054959502566736,0.6045400238948626,0.17100740556592925,0.5115653663453081,0.0,0.0
baseline_v6_features,innings_2_middle,1258,0.0846597431481746,0.29964762607197915,0.5058180705212018,0.6160572337042926,0.0846597431481746,0.29964762607197915,0.0,0.0
baseline_v6_features,innings_2_death,512,0.07535796185680667,0.2704444140384893,0.4668749712057637,0.52734375,0.07535796185680667,0.2704444140384893,0.0,0.0
augmented_all_candidates,overall,5451,0.1638775375522926,0.49695890198637055,0.5104265751138181,0.4850486149330398,0.16284450349466723,0.49485141183734094,0.001033034057625365,0.0021074901490296116
augmented_all_candidates,innings_1,2844,0.2102649831245573,0.6155915131683505,0.5504541275349553,0.3843178621659634,0.21077600447948655,0.6166774193769573,-0.000511021354929253,-0.0010859062086068239
augmented_all_candidates,innings_2,2607,0.11327305147345834,0.3675415079696652,0.4667601542907592,0.5949367088607594,0.11055559332940983,0.3619503127032141,0.002717458144048515,0.005591195266451132
augmented_all_candidates,innings_1_powerplay,845,0.21494908791411962,0.6194484338440533,0.4543325824315841,0.38698224852071006,0.21529270218297994,0.6203257680304475,-0.000343614268860315,-0.0008773341863941297
augmented_all_candidates,innings_1_middle,1269,0.20319767839461148,0.6038660966194987,0.568931212880641,0.3877068557919622,0.20530672635415598,0.6078754405654706,-0.002109047959544502,-0.004009343945971855
augmented_all_candidates,innings_1_death,730,0.21712846415896989,0.6315099455375611,0.62959835261533,0.37534246575342467,0.21505532555016124,0.6277553049928164,0.0020731386088086445,0.003754640544744725
augmented_all_candidates,innings_2_powerplay,837,0.18146998525063596,0.5393622007619632,0.4098170565882696,0.6045400238948626,0.17100740556592925,0.5115653663453081,0.010462579684706708,0.027796834416655036
augmented_all_candidates,innings_2_middle,1258,0.08372599496520165,0.2955050989778999,0.5045526439599051,0.6160572337042926,0.0846597431481746,0.29964762607197915,-0.0009337481829729405,-0.004142527094079251
augmented_all_candidates,innings_2_death,512,0.07438508959042958,0.26365065375967967,0.4669914448634118,0.52734375,0.07535796185680667,0.2704444140384893,-0.0009728722663770867,-0.006793760278809624
augmented_horseshoe_selected,overall,5451,0.16305690426888925,0.4960643348165246,0.5150621711469474,0.4850486149330398,0.16284450349466723,0.49485141183734094,0.0002124007742220213,0.0012129229791836837
augmented_horseshoe_selected,innings_1,2844,0.21076322038948525,0.6174503585049411,0.5541006192816312,0.3843178621659634,0.21077600447948655,0.6166774193769573,-1.2784090001299875e-05,0.0007729391279838183
augmented_horseshoe_selected,innings_2,2607,0.11101365031914813,0.36364321806552447,0.4724747731818378,0.5949367088607594,0.11055559332940983,0.3619503127032141,0.00045805698973830355,0.0016929053623103707
augmented_horseshoe_selected,innings_1_powerplay,845,0.21568974513370812,0.6212559513157961,0.4559131693493404,0.38698224852071006,0.21529270218297994,0.6203257680304475,0.00039704295072817697,0.0009301832853486625
augmented_horseshoe_selected,innings_1_middle,1269,0.20502121495837353,0.6082236344951779,0.572309134669545,0.3877068557919622,0.20530672635415598,0.6078754405654706,-0.00028551139578245066,0.0003481939297073078
augmented_horseshoe_selected,innings_1_death,730,0.2150422498185433,0.6290845870572935,0.6361030701933065,0.37534246575342467,0.21505532555016124,0.6277553049928164,-1.3075731617934183e-05,0.001329282064477133
augmented_horseshoe_selected,innings_2_powerplay,837,0.17186916113146186,0.5151001086097611,0.4291539083028573,0.6045400238948626,0.17100740556592925,0.5115653663453081,0.0008617555655326126,0.003534742264452939
augmented_horseshoe_selected,innings_2_middle,1258,0.08536666691432065,0.30138136795202053,0.5040399067262313,0.6160572337042926,0.0846597431481746,0.29964762607197915,0.0007069237661460614,0.001733741880041384
augmented_horseshoe_selected,innings_2_death,512,0.0745445928452544,0.26902601114611435,0.4657377144022665,0.52734375,0.07535796185680667,0.2704444140384893,-0.0008133690115522674,-0.001418402892374937
