feature,importance,method
resource_win_prob,0.26512265,baseline_v6_features
dls_pressure_index,0.15916297,baseline_v6_features
score_vs_par,0.09078254,baseline_v6_features
expected_final_score,0.03326242,baseline_v6_features
run_rate_diff,0.030706622,baseline_v6_features
score_per_wicket,0.024820063,baseline_v6_features
batting_won_toss,0.024155872,baseline_v6_features
target_above_par,0.023771986,baseline_v6_features
venue_chase_success,0.023466509,baseline_v6_features
situation_advantage,0.022231426,baseline_v6_features
inn1_defendability,0.020869993,baseline_v6_features
batting_team_win_rate,0.020805508,baseline_v6_features
projected_score,0.020495769,baseline_v6_features
team_strength_diff,0.020301687,baseline_v6_features
bowling_team_situation_wr,0.019705428,baseline_v6_features
inn1_pp_runs,0.019331245,baseline_v6_features
rrr_times_wickets,0.019254165,baseline_v6_features
chase_difficulty,0.019034125,baseline_v6_features
projected_vs_venue_avg,0.017707525,baseline_v6_features
bowling_team_win_rate,0.017578471,baseline_v6_features
inn1_death_rr,0.017361237,baseline_v6_features
inn1_wickets_lost,0.0170195,baseline_v6_features
batting_team_situation_wr,0.01656113,baseline_v6_features
required_run_rate,0.014426142,baseline_v6_features
pressure_index,0.0138481995,baseline_v6_features
overs_remaining,0.010938697,baseline_v6_features
runs_last_18,0.0075571723,baseline_v6_features
wickets_times_balls,0.007335277,baseline_v6_features
boundary_pct_last_18,0.0018258566,baseline_v6_features
wickets_last_12,0.00029871584,baseline_v6_features
runs_last_12,0.00026113068,baseline_v6_features
is_powerplay,0.0,baseline_v6_features
resource_win_prob,0.2561821,augmented_all_candidates
dls_pressure_index,0.14001992,augmented_all_candidates
score_vs_par,0.06089054,augmented_all_candidates
expected_final_score,0.027211864,augmented_all_candidates
hs_i2pp_target_x_early_wicket_shock,0.026162075,augmented_all_candidates
score_per_wicket,0.0200831,augmented_all_candidates
batting_won_toss,0.019681055,augmented_all_candidates
venue_chase_success,0.019621793,augmented_all_candidates
situation_advantage,0.018921427,augmented_all_candidates
hs_i2_resource_pressure,0.018221825,augmented_all_candidates
projected_score,0.017906014,augmented_all_candidates
target_above_par,0.017536465,augmented_all_candidates
run_rate_diff,0.017392738,augmented_all_candidates
bowling_team_situation_wr,0.0172484,augmented_all_candidates
hs_i2death_dls_x_chase_difficulty,0.017101048,augmented_all_candidates
batting_team_win_rate,0.016751904,augmented_all_candidates
team_strength_diff,0.016593745,augmented_all_candidates
inn1_defendability,0.016465208,augmented_all_candidates
chase_difficulty,0.016106248,augmented_all_candidates
inn1_wickets_lost,0.015504486,augmented_all_candidates
inn1_pp_runs,0.015198145,augmented_all_candidates
batting_team_situation_wr,0.014883021,augmented_all_candidates
bowling_team_win_rate,0.0147778625,augmented_all_candidates
hs_i2_inn1_def_x_required_rr,0.013767208,augmented_all_candidates
inn1_death_rr,0.013554092,augmented_all_candidates
hs_i2pp_target_above_par_x_venue_chase,0.013512171,augmented_all_candidates
rrr_times_wickets,0.013457025,augmented_all_candidates
projected_vs_venue_avg,0.013368131,augmented_all_candidates
hs_i2_target_above_par_x_wickets,0.013029528,augmented_all_candidates
hs_i1death_bowling_situation_x_wih,0.011696773,augmented_all_candidates
pressure_index,0.01097057,augmented_all_candidates
hs_i2pp_inn1_def_x_batting_wr,0.010807251,augmented_all_candidates
hs_i2pp_target_above_par_x_wickets,0.010427138,augmented_all_candidates
hs_i2mid_dls_x_resource,0.007992172,augmented_all_candidates
overs_remaining,0.0071666376,augmented_all_candidates
required_run_rate,0.007151756,augmented_all_candidates
runs_last_18,0.006151291,augmented_all_candidates
wickets_times_balls,0.0053030723,augmented_all_candidates
hs_i1death_projected_vs_venue_x_wih,0.005267525,augmented_all_candidates
hs_i2pp_early_chase_wicket_shock,0.0052247406,augmented_all_candidates
hs_i2death_target_x_venue_chase,0.0036181614,augmented_all_candidates
wickets_last_12,0.003201593,augmented_all_candidates
hs_i1death_boundary_x_wih,0.0016726932,augmented_all_candidates
boundary_pct_last_18,0.0014420381,augmented_all_candidates
runs_last_12,0.00061255443,augmented_all_candidates
hs_i2pp_required_minus_current_rr,0.00014489243,augmented_all_candidates
is_powerplay,0.0,augmented_all_candidates
hs_i1death_expected_final_x_wih,0.0,augmented_all_candidates
hs_i1death_score_vs_par_x_wih,0.0,augmented_all_candidates
hs_i1death_wickets_in_hand,0.0,augmented_all_candidates
hs_i1death_resource_pressure,0.0,augmented_all_candidates
resource_win_prob,0.27911437,augmented_horseshoe_selected
dls_pressure_index,0.15125744,augmented_horseshoe_selected
score_vs_par,0.07142219,augmented_horseshoe_selected
expected_final_score,0.026568998,augmented_horseshoe_selected
score_per_wicket,0.022064688,augmented_horseshoe_selected
venue_chase_success,0.0215176,augmented_horseshoe_selected
batting_won_toss,0.021504814,augmented_horseshoe_selected
situation_advantage,0.0212503,augmented_horseshoe_selected
projected_vs_venue_avg,0.02067589,augmented_horseshoe_selected
run_rate_diff,0.020335458,augmented_horseshoe_selected
hs_i2death_dls_x_chase_difficulty,0.019940138,augmented_horseshoe_selected
batting_team_win_rate,0.019898234,augmented_horseshoe_selected
rrr_times_wickets,0.019890541,augmented_horseshoe_selected
target_above_par,0.019713862,augmented_horseshoe_selected
team_strength_diff,0.018825183,augmented_horseshoe_selected
hs_i2pp_target_x_early_wicket_shock,0.01878951,augmented_horseshoe_selected
