feature,scope_n,effect,bootstrap_se,z,sign_stability,global_tau,keep_weight,shrunk_effect,selected
hs_i1death_score_vs_par_x_wih,36497,-0.40158218623644976,0.18478049759113058,2.1732930138120565,0.95,0.21235088198572186,0.17558605968765645,-0.07051223372201283,True
hs_i2pp_inn1_def_x_batting_wr,41516,0.2101694087166802,0.11850319758027365,1.7735335018194522,0.9,0.21235088198572186,0.12421760270598442,0.02610674011292024,True
hs_i1death_resource_pressure,36497,-0.22671286172444874,0.1362423397054547,1.6640410431454258,1.0,0.21235088198572186,0.1110034056097479,-0.025165899746945674,True
hs_i1death_expected_final_x_wih,36497,-0.967112057616101,0.5826038637195247,1.659982195864501,0.95,0.21235088198572186,0.11052233364805396,-0.10688748150690269,True
hs_i2pp_target_x_early_wicket_shock,41516,-0.10420087003298246,0.06673509736678523,1.5614100904982486,0.95,0.21235088198572186,0.0990475982247107,-0.010320845909692143,True
hs_i1death_projected_vs_venue_x_wih,36497,-0.28485828270453295,0.1940848413904012,1.4676997234139681,0.9,0.21235088198572186,0.08853640621969461,-0.025220328632573136,True
hs_i2pp_required_minus_current_rr,41516,-0.047837678116185556,0.03895951122525311,1.2278815707103126,0.95,0.21235088198572186,0.06365835888126004,-0.0030452680815663395,True
hs_i2death_dls_x_chase_difficulty,28365,-0.5878151089887745,0.5219343577575641,1.126224186987839,0.9,0.21235088198572186,0.054100683283735296,-0.031801199040796035,True
hs_i2_inn1_def_x_required_rr,132007,0.6368523794439925,0.6357033801609604,1.0018074298498567,0.95,0.21235088198572186,0.04329661515409182,0.0275735523827542,False
hs_i2pp_target_above_par_x_wickets,41516,-0.2114815815496054,0.22269140899108247,0.9496620144042193,0.75,0.21235088198572186,0.039078179864406266,-0.008264315281804581,False
hs_i1death_bowling_situation_x_wih,36497,-0.10847060624072921,0.1212844984111907,0.8943484016357759,0.85,0.21235088198572186,0.034812351831448485,-0.003776116907822777,False
hs_i2mid_dls_x_resource,62126,-0.0901380805846218,0.10627714254958276,0.848141660010778,0.85,0.21235088198572186,0.03141819540214955,-0.0028319758289823507,False
hs_i2pp_early_chase_wicket_shock,41516,-0.03658170909684071,0.04421919276040589,0.8272810637281812,0.9,0.21235088198572186,0.029937399084696465,-0.0010951612244323916,False
hs_i1death_boundary_x_wih,36497,0.02385815133656752,0.03561533136299322,0.6698841123942666,0.8,0.21235088198572186,0.019833857588052273,0.0004731991759236792,False
hs_i2_resource_pressure,132007,-0.7078669614161088,1.0883529813982389,0.6504019991773914,0.55,0.21235088198572186,0.01871826487717148,-0.013250041281585249,False
hs_i2death_target_x_venue_chase,28365,0.2021209307812962,0.38412799745809023,0.5261811866278674,0.6,0.21235088198572186,0.012330772722854518,0.002492307259995973,False
hs_i1death_wickets_in_hand,36497,0.012419820283526152,0.054861664850535695,0.22638427130346492,0.6,0.21235088198572186,0.0023056752595279955,2.8636072355510223e-05,False
hs_i2_target_above_par_x_wickets,132007,-0.02785677801986361,0.13253310589934206,0.21018730172329633,0.55,0.21235088198572186,0.001988184899751668,-5.5384425414827006e-05,False
hs_i2pp_target_above_par_x_venue_chase,41516,0.017065068102184163,0.20720969093217106,0.08235651142496614,0.6,0.21235088198572186,0.0003057533434036361,5.217701627653551e-06,False
